Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
0.25322006713157363,0.03394339414626945,0.4457448938164369,-0.47856449640448606,-0.522620846742731,-0.5650024097867212,-0.39475496056885895,-0.49740190220212815
1.037245255368838,-0.36452639396688336,-0.12668029656383853,-0.4477192097151407,-0.19930770976943205,-0.8010889925155869,-1.265495848785046,-0.7335593966169325
-0.6072547529215825,0.043818151963534745,0.02943566444896386,-0.24384326544474744,-0.14749619305205777,0.6154305038576068,0.8843333786728502,0.23268119762521738
0.026869698979392686,-0.27029237203744666,0.15432843325920578,-0.4423380489922496,-0.2818884592474935,-0.5650024097867212,-0.4908367137513348,-0.589875294044963
0.6785240027617189,-0.07761682699162831,-1.365200253932071,1.5182932337347341,0.6843348693027154,-1.273262157973318,-0.7040181036249532,0.02828437941844633
1.2701052468804679,0.9800806377566846,1.0702087378676464,-0.2553964056852943,-0.17385128694116173,-0.09282924432899001,0.11267679842609128,1.7049218377092483
-0.22782572206865692,0.31837349024682576,1.3199942754881302,-0.5083001566271559,-0.48060864416913945,1.3236902520442035,0.42494249626913766,-0.22218667140820042
-0.6614076433094401,-0.9415745923172164,-1.4484620998055655,0.26012131155265333,-0.04960244232397266,-0.8010889925155869,-1.0433067945505707,-0.664685747683655
1.379077367055182,0.1399864004364477,0.14392070252501896,-0.21686923494878496,-0.44720673154203705,-1.273262157973318,-0.7220334323466675,0.5922856223974428
-0.8758151591564901,-1.0505396055716822,0.38329850941131594,-0.744631156559773,-0.5863550978158326,-1.273262157973318,-1.223460081767713,-1.0124873035232134
-1.0159002035767597,-0.9498282894048873,-0.24116533463989362,-0.66210537373298,-0.44636704485582424,-0.8010889925155869,-0.7670717541509527,-1.002326452977715
-1.2201588578082907,-0.4586363371271274,1.2367324296146356,-0.6811167891691217,-0.5447412658691076,1.7958634175019348,1.4428085690459909,-0.11107376306523975
1.2254605071475537,-0.321874729726587,0.9349082383232177,-0.6141575371470922,-0.4319367665261453,-0.8010889925155869,-1.3015265062284747,-0.12018309836754949
-0.41611785916264166,-0.4042909644389028,-1.000929678235532,0.08121633274163355,0.5217594488269075,-0.3289158270578556,-0.11551736538228867,-0.5486749604713379
-1.5941546597155345,-1.2403794386700884,-0.12668029656383853,-0.7927346550366385,-0.5892531632075119,-0.8010889925155869,-0.6739925557554295,-1.2128980756342254
-1.4271597549510857,-0.9520571923595617,-0.8344059864885427,-0.44600230905389404,-0.23398261925440048,1.5597768347730692,0.6681494340122794,-0.8031032816060166
0.02720286867889205,-0.6880203647212256,-0.7719596020834217,-0.2223509647898562,-0.09258741573948602,-0.8010889925155869,-1.052314458911428,-0.9305596383867245
0.04427140866862852,1.247075289550863,0.008620202980590208,0.17531164091133702,-0.11136486131511755,1.087603669315338,1.9382301088931317,1.612420869069842
1.361598772050677,0.4011354962123821,-0.4909508722603774,0.24906707387214416,-0.3516285381299427,-0.5650024097867212,-0.4818290493904777,-0.17794749475149488
-1.5085813038210447,-1.3309339516327758,-0.813590525020169,-0.8018427782361061,-0.6364350396885,-1.0371755752444525,-1.4966925673803786,-1.1976948677851584
0.8513365630481948,-0.024680981008805555,-1.1882688314508947,0.7138759809291229,0.37622904269037066,-1.273262157973318,-0.7250359871336198,0.4628892979274769
-0.8167159801529882,-0.6848980083993933,-1.0737837933748398,-0.012008767782673997,0.13919689740503027,-0.09282924432899001,-0.13953780367790763,-0.7096053518209873
-0.96807753747939,-0.8960132457514046,-0.26198079610826724,-0.6822918818536893,-0.5485557822524134,-1.0371755752444525,-0.6409644530989534,-0.974927107097046
0.5353891741691089,-0.038539777399590226,-0.5638049873996852,0.007165007978821247,0.15204093477077377,-0.8010889925155869,-0.6589797818206676,-0.5809703867346301
-0.5722206775973036,-0.007010891980255768,1.2887710832855699,-0.5443283149077736,-0.47848494950409404,1.7958634175019348,1.1845888573680874,0.4204552024550591
-0.3918733564144574,-0.5538030646725446,0.6538995085001734,-0.6292559080142963,-0.41010749810645275,-0.5650024097867212,-0.5839159121468583,-0.8713300748110157
-0.7104861028895382,0.08106714376652568,0.08147431811989798,-0.3134089626479356,-0.08477463674832167,2.0319500002308004,1.247642507894087,-0.35534063415884265
0.4161400501867609,0.2888856448107396,-0.3140194497792014,-0.03248879032556707,-0.3551355796255389,-0.3289158270578556,-0.12152247495619341,-0.02609286695180707
-0.5040490313920498,-0.8170717978433643,-0.5117663337287511,-0.6022121275841104,-0.30190460504991384,-1.0371755752444525,-0.9682429248767617,-0.5138562573217395
-0.8975224465007946,-1.127370139741856,0.497783547487371,-0.7895812205312847,-0.6658949788725398,-1.273262157973318,-1.3645801567544744,-1.1905704623404298
-1.0148750660398385,-0.8184657909692733,1.3095865447539434,-0.7533275364743961,-0.6284760327165777,-0.3289158270578556,-0.30768087174724046,-0.9818488830365306
0.6959769693278007,0.054350882372892116,0.7787922773104153,-0.4561809620777571,-0.3654270827975493,-1.273262157973318,-0.6229491243772393,-0.14336799033737663
0.10501080773120425,-0.6361126143203464,0.6122685855634261,-0.6697454017101003,-0.5963666886101748,-1.273262157973318,-1.0793374519939993,-0.5771947635866244
1.7167064148401492,-0.29713760172950243,0.02943566444896386,-0.4679442960417538,-0.39639528843212174,-1.0371755752444525,-1.370585266328379,-0.29787838354602997
1.4984546332296451,1.2802797001852773,0.7475690851078548,-0.08507015470019737,0.27875206735666425,-0.5650024097867212,0.22377132554332904,1.3614342520464207
-1.0312260097537302,-0.4796010419704166,-0.6158436410706194,-0.31001916469858043,-0.4790003592928413,1.5597768347730692,0.7492184132599938,-0.6464688755657686
-1.4179335171187957,-1.2778972508324142,0.9036850461206573,-0.853381192019107,-0.6767078458594796,-0.8010889925155869,-1.3075316158023793,-1.1769235450109283
-1.2938662467129185,-0.40634588948613015,0.9661314305257782,-0.6267641390692408,-0.49767533989817136,1.3236902520442035,1.6800103972152285,-0.18023696836251954
-0.14022771953874813,0.8946451270095446,0.8932773153864704,-0.14411788502257147,-0.30084626469900966,0.3793439211287412,1.5599082057371336,1.4514071478349002
-0.7435467884552439,-0.35128818606664586,-0.8552214479569163,-0.042479587992882865,-0.42459242667179237,0.1432573383998756,0.19975088724771006,-0.0509341652026663
0.2709549465203088,0.4628557194028709,0.5810453933608656,-0.37476964533124557,-0.44260098271168846,0.6154305038576068,0.2868249760693289,0.0016290075496344196
-0.39253969581345616,-0.1930906396164457,0.3624830479429423,-0.495736025693438,-0.3662111667291267,-0.09282924432899001,0.0676384766218057,-0.3494853608519877
1.0681275236685863,2.7089662034526727,0.09188204885408481,0.581351874641713,-0.06522138491978714,1.3236902520442035,1.8511560200715134,0.8255487521633789
0.7544354373707269,0.3081419561949949,1.0493932763992728,-0.4820948433191901,-0.3407615689289775,-0.09282924432899001,-0.2836604334516215,0.31233797351358833
1.322720430962944,1.0879102094088704,-0.5533972566654984,0.7966298938346618,1.0939668911143863,-0.5650024097867212,0.27481475692151935,1.6187479453963032
1.6249053484088638,1.0731148765715954,0.6122685855634261,-0.04880453823066389,-0.15791548363685567,-0.3289158270578556,0.03761292875228198,1.4636302631674958
-0.7937528993259553,-0.23278015792541187,0.039843395183150686,-0.4005275478441742,-0.23431478819565751,1.5597768347730692,0.767233741981708,0.09953862529055053
-1.0758194926097986,-1.2280303687078826,-0.7407364098808613,-0.6979041421659882,-0.4875641680851608,-0.8010889925155869,-1.4156235881326646,-1.1333438134896316
-1.2275654765125457,-0.5151602713279931,-1.0425606011722792,0.19733192216883175,0.03533048701909679,1.7958634175019348,1.692020616363038,-0.2571498529920111
1.5792867280158744,0.21719700227952815,-0.3140194497792014,0.01001492990288454,-0.13559197338323772,-0.8010889925155869,-0.8391330690378097,0.8565582604126235
1.077840701830914,-0.2030126631420778,-1.2819384080585763,0.9547676409189613,1.0120609794606432,-0.8010889925155869,-1.0943502259287612,-0.3080176522507332
-0.8668964625852764,-0.9091785575421489,-1.3131616002611366,0.03751726677859804,-0.2547109750101157,-0.8010889925155869,-0.7820845280857146,-0.8729726926937619
1.696178035663304,3.402335043534696,-0.4076890263868828,1.4240805226861,1.2498880844714741,1.5597768347730692,1.8991968966627513,1.889470556331362
-0.9665142027355852,-0.8370456392598138,0.737161354373668,-0.7303070509066214,-0.6203529994810311,-0.3289158270578556,-0.43679072758619214,-0.6507534704591945
-0.19676405469994732,-0.7411347463861199,-0.5117663337287511,-0.47238889861573485,-0.16998498279436325,-1.0371755752444525,-1.0433067945505707,-0.7173328498168261
-0.8543128993195698,-0.8718655289940832,-0.043418450690343925,-0.1193338649822786,2.811936046476935,-0.8010889925155869,-0.7400487610683814,-0.9692283021359566
-0.1995319260496343,0.20222487104807696,1.3199942754881302,-0.5085219270268927,-0.5011256279481537,1.7958634175019348,0.6621443244383747,-0.1273117002813214
-0.8644873893735119,-0.2863518283891707,-0.4909508722603774,-0.18766794162231767,-0.456146749757777,2.0319500002308004,1.0164457892987546,-0.5503391601948793
1.6801602616489117,0.487977433080865,0.6747149699685471,-0.38919901970469023,-0.3128923847332446,-1.0371755752444525,-0.7340436514944766,-0.15880320297499223
0.8647402363434383,1.5250872896457248,0.8204232002471626,0.08657566249762676,-0.23876628496554292,1.087603669315338,1.1635709738594204,0.8824690587740007
1.2042657885717096,2.6233097511975885,0.27922120206944767,0.516932930936841,0.6443855240531984,0.8515170865864724,1.7070333902977994,2.057417443921764
0.5763946756459534,1.0529002608042144,3.0164543851605834,0.18921413231476317,4.061453737369035,1.087603669315338,0.7161903106035173,0.7132926057538498
-0.026360567625235913,0.23982963931563156,-1.4484620998055655,2.8013695588986747,1.0642640331544182,0.8515170865864724,0.34987862659532865,-0.12177056265715237
0.6105061271870033,2.163826883478041,0.8932773153864704,0.10896807778152222,0.015074259864104624,1.087603669315338,1.8271355817758943,0.4545323295751111
0.4906931775593486,-0.6646174078442431,-1.0217451397039055,-0.08501931207525978,-0.3727674128041449,-1.273262157973318,-1.265495848785046,-0.6260476582088829
-1.2845118666885134,-0.9036060459642632,-0.22034987317151997,-0.6701524532490511,-0.5684884779183229,-0.5650024097867212,0.0466205931131391,-0.867751685708055
0.34935233965635065,1.7985237540428736,0.7579768158420417,-0.012475229340100544,-0.1825580885009142,1.5597768347730692,2.076347629092941,0.6061795319049337
-1.0414517566845183,-0.5879836753204588,0.737161354373668,-0.6433902553941103,-0.42756481148833875,1.7958634175019348,0.4879961467951375,-0.620092868636139
-0.7152529924362213,-1.1027580782183017,1.3095865447539434,-0.8091217111264855,-0.6528402056379408,-1.273262157973318,-1.4366414716413312,-1.0648544412216243
0.7514881669520788,1.6776400007783399,-1.292346138792763,4.558377260667791,1.0311152968123307,1.087603669315338,1.6619950684935143,0.7472384433423974
-0.5405695561448643,0.018752054743684438,0.7267536236394811,-0.48184248981965777,-0.4842584101883765,1.087603669315338,0.8753257143119935,0.14430895502904922
-0.41516960694098964,-0.6336764887238556,0.15432843325920578,-0.625298503896516,-0.40359803629240915,-1.0371755752444525,-0.8781662812681905,-0.882352999997167
1.574212297208115,3.2281583048360067,0.46656035528481055,0.7517318947169737,0.09829122689735782,0.3793439211287412,1.8661687940062748,3.699598294391865
1.5077064995003582,1.908978068151455,-1.1258224470457738,2.3877166830252974,2.539825646026657,0.6154305038576068,0.6531366600775179,2.846830223086285
-1.001471392744595,-0.6458130649197764,-1.469277561273939,1.2396829808750323,0.06283672021033113,1.5597768347730692,0.3618888457431382,-0.6759304862335347
0.2299238166050414,-0.016658480647790536,0.8724618539180967,-0.4639486259087044,-0.42489565296926,0.1432573383998756,-0.2536348855820978,-0.16440848662596924
-0.6334213885514938,-1.0035010521300674,-0.22034987317151997,-0.6630976325561797,-0.5533528032299317,-1.0371755752444525,-1.265495848785046,-0.957006385794516
1.0001096480938707,0.2883374589282332,1.0598010071334596,-0.4074079698451381,-0.3486626847118338,-0.3289158270578556,-0.39475496056885895,0.5353527263796901
1.5406134144355257,0.3352634573876251,0.5081912782215579,-0.36826037698095054,-0.36328236601288894,-1.273262157973318,-0.8151126307421906,0.7662232692952466
-0.22331511690620404,-0.16076667992035534,0.9869468919941519,-0.6015613161326936,-0.3536809798497853,0.1432573383998756,0.013592490456663334,-0.23714888203505446
0.7300115355535816,0.3339702408351765,0.8412386617155363,-0.4529422438655172,-0.30264531251548693,0.1432573383998756,-0.29867320738638337,0.8908092412501921
0.29571201803695357,0.43172388417364344,0.8724618539180967,-0.2918974564073997,-0.11949414228738427,0.8515170865864724,0.44295782499085185,0.9460179879866389
-0.7425216509183229,-0.6555942258036953,0.10228977958827164,-0.5222804680635676,-0.4532951658084624,-0.09282924432899001,-0.2806578786646691,-0.4093797650233044
-0.5420560055734,0.30855512763916876,-0.8552214479569163,0.4043933090567067,-0.00412435905207551,1.3236902520442035,1.5509005413762762,-0.25664088124659096
0.17543775651768445,-0.10742356250097915,1.0077623534625255,-0.5212456255417367,-0.3516298260175798,-0.3289158270578556,-0.3887498509949542,-0.03934531619121868
0.02005253435886731,0.4475452907588979,0.5914531240950525,-0.4125684554806821,-0.38353519434378214,0.6154305038576068,0.5600574616819943,0.9702843699785371
0.49451181488437973,0.15221166477272585,-0.12668029656383853,-0.03652274451138491,-0.06783633616405273,-0.5650024097867212,-0.03444838613457462,0.17687235581554864
-1.2258227426997799,-0.7106078125505673,-0.8552214479569163,-0.27930040652769056,-0.42225877528557043,1.7958634175019348,0.6231111122079942,-0.5115523958168513
-0.841626822300171,-0.6306712249108289,0.86205412318391,-0.6655480224091591,-0.488972610653332,-0.09282924432899001,-0.13953780367790763,-0.4648930555131944
1.2764354711709558,0.5485163788383098,0.18555162546176626,-0.12394749579111923,-0.32725598561432695,-0.5650024097867212,-0.1875786802691456,1.4556563724892448
1.6292365545023555,2.9265032826856365,0.9036850461206573,0.38790236051271787,-0.29878658911103795,0.3793439211287412,1.7820972599716085,3.4941619508534587
-1.0739229881664945,-1.133422626761362,0.5394144704241183,-0.7890164212726605,-0.5741633314069075,-0.8010889925155869,-1.1604064312417133,-0.9666408792228425
-1.1394292767757532,-0.3461882417216751,1.2055092374120753,-0.6798040763468787,-0.4345085762021967,2.0319500002308004,1.0404662275943737,-0.5260290150258131
-0.712177579825458,-0.3492467743388928,-1.2507152158560157,0.8049040219373945,1.1857277982642247,1.087603669315338,0.43094760584304237,-0.4480790030469963
0.36065448100090586,1.4922569277268807,-0.14749575803221218,0.3439752172108297,0.06606604284753675,1.7958634175019348,1.4037753568156102,0.15874360954757605
-0.9586719005781388,-1.138768957785071,1.101431930070207,-0.8220032339443241,-0.6291414188483097,-0.8010889925155869,-1.385598040263141,-1.0266617769610422
-1.1250260943820118,-0.6648417906953938,0.39370624014550276,-0.5952171335293042,-0.48864192789150784,1.5597768347730692,0.5450446877472325,-0.8381336066945235
1.6099127119313927,0.7889735305395295,1.1742860452095147,-0.3233392381445098,-0.09597946832463475,-0.3289158270578556,-0.07348159836495545,1.8887247838327725
0.8757604648653402,-0.4994188169673953,-0.9072601016278504,-0.02345912859063435,0.25079510519734244,-1.273262157973318,-1.1273783285852372,0.061437084357770476
0.9783254754342973,-0.2697890206503633,-0.6054359103364325,-0.1970286737790363,-0.34148280768779987,-0.8010889925155869,-1.0703297876331421,-0.5002543021605611
1.312776596854809,0.6725634886529551,-1.4380543690713785,4.085637922204577,3.488524406007476,-0.5650024097867212,-0.2806578786646691,0.061791985739735975
0.9733023015033838,1.9130507401961558,0.18555162546176626,0.3429530760403621,0.2839398244818293,2.0319500002308004,1.508864774358943,3.0283454940855172
1.3003211757812176,0.7340865240199909,0.6955304314369207,-0.2667971602990911,-0.4650796097114108,-0.09282924432899001,-0.2206067829256217,0.825185457843326
0.5242151750166688,0.9988396515437494,-0.02260298922197027,0.11307856739293036,-0.09687955571421919,1.7958634175019348,0.7882516254903743,1.3819154189610712
-0.7566429204894112,-0.6205612145840675,-0.5533972566654984,-0.36493364125987954,-0.4596841335017408,0.1432573383998756,-0.11551736538228867,-0.47491122611121334
-0.7335004405934171,-0.6563883048574449,1.0598010071334596,-0.6773593755099415,-0.5724956693815175,-0.3289158270578556,-0.2176042281386693,-0.6681304492728009
-1.6044829204000146,-1.3464908779856921,-0.3660581034501355,-0.8370762140829089,-0.6197407000980464,-0.8010889925155869,-1.2414754104894272,-1.2231464525340598
0.30037639382994463,1.0517876906951362,-0.5533972566654984,0.60710204019378,0.5571644319115815,1.087603669315338,1.0975147685464683,0.7342527696350377
-1.5667322306028948,-0.8102382259806339,1.101431930070207,-0.7521411446509414,-0.5400690903573423,0.8515170865864724,2.076347629092941,-0.669865988970082
1.1792524326708347,-0.6465687759245342,0.5810453933608656,-0.6263838878031532,-0.5562223266339497,-0.8010889925155869,-1.484682348232569,-0.600731559460529
0.7884187467196617,1.6260402005551948,1.2055092374120753,-0.12305306120035063,0.04380253000680336,1.3236902520442035,1.4758366717024671,2.0180629572317064
0.32246810775059453,0.5592756326333866,0.258405740601074,-0.11738312711302865,-0.17227655387392643,0.8515170865864724,0.5450446877472325,0.6916915811001595
-0.7803748544691348,-0.48476665787986717,0.46656035528481055,-0.6254986809762629,-0.40724805943256076,0.3793439211287412,0.2868249760693289,-0.7836586425451141
-1.2411485488767504,-1.1148303975598897,1.278363352551383,-0.8122133059803603,-0.6688079414091971,-0.8010889925155869,-0.866156062120381,-0.9060342743052839
0.738776461494257,-0.5305608534013555,-0.37646583418432233,-0.4105153553678165,-0.31879079652790987,-0.8010889925155869,-1.199439643472094,-0.5724137863549087
0.4045047391427063,-0.6236164581947312,-0.47013541079200377,-0.4162014200744373,-0.4068647725464907,-1.273262157973318,-1.18142431475038,-0.780273291018155
-0.2962023957812949,0.6836370797735004,-0.2932039883108277,0.07470272457962929,-0.003153602387955381,2.0319500002308004,1.4518162334068483,0.037582555827714206
-1.1533455188394575,-1.0770392321055746,-0.3556503727159487,-0.7143801257340645,-0.5395444477360454,-1.273262157973318,-0.866156062120381,-1.0415628390389764
1.0719461609936176,1.1010812641699703,-0.1162725658296517,0.21314203667906428,0.1792854671594854,1.3236902520442035,0.3168505239388526,1.789234895749185
-0.07372192183099116,-0.869939410890999,0.2896289328036345,-0.6798395291058316,-0.6012086952864044,-1.0371755752444525,-1.3135367253762842,-0.5318818903503573
0.8116893688077709,1.977940094675437,3.45357907599643,0.5286921626090273,6.070956584221662,1.7958634175019348,1.842148355710656,1.195526848411166
1.1075953188400491,0.39965086050390713,-0.4493199493236301,0.09501482989577612,0.32396728220233073,0.1432573383998756,-0.43378817279923976,0.3783514290459235
0.3322325427897681,0.21798703986172924,0.7163458929052944,-0.36707709008436784,-0.4746858588855558,-0.5650024097867212,-0.15154802282571714,-0.19526392451175906
-0.4812140927571321,-0.9147087778679974,-1.3339770617295104,0.16590840319653832,-0.2787977405925382,-0.8010889925155869,-1.1273783285852372,-0.727261695573776
1.5780821914099923,0.4142414420473809,0.18555162546176626,-0.16342989640553995,-0.22738874320369756,-1.0371755752444525,-0.652974672246763,1.0239913802929836
0.8755810657963791,1.3426790378367672,-0.13708802729802536,0.4758829238685203,0.35920241755646654,0.3793439211287412,0.8242822829338028,0.3901165297571988
-1.2688016339351973,-0.8645174403328277,0.6643072392343602,-0.7230757677886798,-0.5668995002660236,0.1432573383998756,0.2838224212823765,-0.7668134163088784
-0.3590176983561359,-0.2017162643350761,0.4457448938164369,-0.45418933985769744,-0.38642132021255254,-0.09282924432899001,-0.004422838265050897,-0.061883951928345005
-0.10375845166277967,0.6661005796831175,-1.1362301777799606,1.5576006640827924,0.3912435207822923,0.3793439211287412,1.4338009046851339,-0.08452150443578278
-0.6412636907089403,-0.6521325512518853,-0.8656291786911031,-0.27704030374218663,0.021225234160727215,-0.3289158270578556,-0.4908367137513348,-0.35771643513304807
-0.04614572208781332,-0.7478618939272662,0.08147431811989798,-0.6338447311014475,-0.44451496767696147,-0.8010889925155869,-1.2745035131459033,-0.5689061377301101
1.1853263725770922,-0.24118655958323024,-0.9488910245645977,0.219724608404109,-0.11819500915536262,-1.273262157973318,-1.1694140956025705,-0.041820033935735516
0.929093245223661,0.20229806964758915,0.08147431811989798,-0.21919665910142194,-0.4104522392138434,0.1432573383998756,-0.5268673711947633,0.20091692444371834
0.4298512647430807,0.674333189863583,-0.7407364098808613,0.8416175720430701,0.4121127380763726,2.0319500002308004,0.6381238861427557,1.0918003250803645
-0.5673256458585053,0.3937312901111772,0.4769680860189974,-0.30763949941650554,-0.27548981072977713,1.087603669315338,1.6800103972152285,-0.17420664234699249
-0.0888170720621545,-0.3185221890038234,-1.052968331906466,0.3561755404224113,0.31388851764442394,-0.3289158270578556,-0.4818290493904777,-0.33091898281233445
1.191630968429157,1.8908757384277743,0.7163458929052944,0.30024085997785865,0.18233701248200018,1.087603669315338,1.196599076515897,0.6689563108135659
-0.07151787612661077,0.8531767285834743,-0.157903488766399,0.14283081982695106,-0.2803840333425504,1.3236902520442035,1.214614405237611,0.5454818036595732
1.3623932536417909,0.9445191195541519,-0.7823673328176085,0.7315142967209541,0.5442486918694605,-0.5650024097867212,0.01959760003056808,1.1586404850142713
1.7236260932143668,-0.3502006770542384,0.9036850461206573,-0.6203722247357232,-0.4943783002813225,-0.8010889925155869,-1.3015265062284747,-0.11632114785636287
-0.2825168096633981,-0.57208324948786,0.3000366635378213,-0.6439628630486923,-0.5473605078036374,-1.0371755752444525,-0.7850870828726669,-0.6340814984448981
0.9969573501678384,1.7481549776507235,0.7163458929052944,0.06979257122672188,-0.10286804333089171,0.3793439211287412,1.1065224329073258,2.1833696662981614
-1.5894133986072743,-1.3095982134675945,1.2991788140197567,-0.8699330740482466,-0.6524923095058232,-0.8010889925155869,-1.1033578902896182,-1.2768504653706183
-0.8033379352961677,0.27063441504013813,-0.2827962575766409,-0.176100083019276,-0.09890676550072358,1.5597768347730692,1.6589925137065615,-0.5492642646241626
1.082581962939174,2.2440856011656374,0.12310524105664529,0.7039931941958526,0.4798574196417023,1.7958634175019348,1.9652531019757036,3.1560662284159657
0.8290654500585837,0.27666677800228,0.6538995085001734,-0.33607776727770416,-0.22113997734056565,-0.5650024097867212,-0.23261700207343117,-0.2753559341895001
-0.5070988155643901,-0.24733200462701996,0.08147431811989798,-0.4760154437334391,-0.5570996735132083,-0.09282924432899001,0.22677388033028142,-0.6612692223866584
1.2023692841284057,2.2858635409453503,-1.3756079846662577,6.306122738158081,5.145545961349671,0.6154305038576068,1.598941417967514,3.261031309610181
0.49656208995822193,-0.2289762537101926,1.0806164686018334,-0.5516235050610326,-0.43550817536666064,-1.0371755752444525,-0.7160283227727627,-0.10748458304188159
-0.33264603521884034,-0.1877851693251052,1.2679556218171961,-0.5080806473845401,-0.4234870523705413,1.7958634175019348,0.2868249760693289,0.33400374368966423
1.6121680145126192,0.6033821804546088,1.1951015066778883,-0.30385093922718714,-0.45952142631649995,-0.5650024097867212,-0.08549181751276494,0.9505453785890108
0.7487715524792379,0.08155826530797636,-1.0217451397039055,0.6788412612913503,0.44548233981427854,-0.3289158270578556,-0.5298699259817157,0.3974597510877676
-0.5508209315140754,-0.7025784939869965,-0.1162725658296517,-0.5991877701022679,-0.4154217554146755,-1.273262157973318,-0.6830002201162867,-0.6137993640620261
-0.5327016255489948,-0.1726919507016789,-0.6886977562099271,-0.07655103993076258,-0.1301234338841112,1.5597768347730692,0.3859092840387571,0.3303090524446405
1.699791645480951,2.5922967228055227,-1.0945992548432133,2.8799166715807556,2.1035056641639582,1.087603669315338,1.196599076515897,3.788255896882992
-1.572473000809653,-1.0504261873129228,-0.2932039883108277,-0.6811565200757986,-0.4722350128765037,2.0319500002308004,0.3799041744648524,-1.1391805024335795
0.9221479384110205,-0.5177341861326625,0.7892000080446021,-0.5955634032631751,-0.502481161807623,-1.0371755752444525,-1.1453936573069514,-0.6642565088500615
0.8084601855664695,0.5967822557022403,0.8932773153864704,-0.36324658524176145,-0.21215222300624612,-0.5650024097867212,-0.1005045914475268,1.187623698211077
1.0545957081812278,0.25767529415047125,1.3199942754881302,-0.46606458299202386,-0.40959810978580996,-0.3289158270578556,-0.5208622616208586,0.5310765244243513
0.6424391614620958,1.4299589602357217,-0.8344059864885427,1.39723546099338,0.7052794462223608,1.3236902520442035,1.037463672807421,1.0514830484926097
0.06784957201781402,0.37019346445982265,-1.3964234461346312,2.797595265817333,1.8866785454405341,0.6154305038576068,0.4609731537125661,0.5568716201392431
0.8729925935156533,1.362919440180641,-1.177861100716708,3.404744389404831,2.7314014142028866,0.3793439211287412,1.1125275424812304,0.8389348889166052
-0.09776139707179117,0.6201690599891206,0.9557236997915913,-0.34183332283823037,-0.14910061431758545,1.7958634175019348,1.3106961584200871,0.0827947138069369
-0.5640708341787808,-0.18077704120064786,0.258405740601074,-0.3708003023871524,-0.5311650473433557,0.3793439211287412,0.533034468599423,0.10683029000144187
1.1348639773221507,2.5529182800065477,7.044246179290885,0.17788958211330172,2.346132604419157,0.3793439211287412,1.6109516371153236,1.4604685234909984
-1.6384662297489494,-1.1551345722145063,-0.9801142167671583,-0.528256325613311,-0.43573292965367283,0.1432573383998756,0.2567994281998051,-1.0488928714668369
1.2668248067623205,2.757987366027145,0.8724618539180967,0.3308815680626149,0.4419464321330469,2.0319500002308004,1.7370589381673232,3.887809930993387
0.1308442736616162,0.49206819357958576,0.9453159690574046,-0.4409869100319565,-0.36918425499643476,0.6154305038576068,0.3799041744648524,0.016625988919991726
-1.514347702466226,-1.2964966380366112,0.2063670869301399,-0.8351464357406746,-0.6451050195600065,-1.273262157973318,-1.2865137322937128,-1.2024051045387119
1.0966519756334163,2.3529524550290257,-0.4076890263868828,1.0712029435923702,0.710722948896188,1.3236902520442035,1.595938863180562,1.8955038798247774
0.7289095127013914,1.9340046814186862,-1.4796852920081258,7.227469271834686,2.263949854449037,0.6154305038576068,1.7340563833803706,1.0172260726992643
-1.4418704786059036,-0.5816939708856153,1.3095865447539434,-0.6962334158792443,-0.538047216022188,2.0319500002308004,1.9052020062366561,-0.8141417936771868
1.5810038333902174,0.33738840736583997,0.6330840470317998,-0.41411825610372816,-0.3229985502981583,-1.273262157973318,-0.6980129940510486,0.7825367429541117
-0.47747234074737005,-0.05589497379426495,0.09188204885408481,-0.3531313070251478,-0.36429439630722976,0.8515170865864724,0.5720676808298039,-0.018080608556586903
0.9952658732319186,1.1137780358712202,-1.2715306773243893,3.0333113484964094,2.2795447728606333,0.3793439211287412,0.5390395781733278,1.016354406129369
-0.01080410550245808,-0.6225197164623637,-0.5950281796022457,-0.34192736882941605,-0.4087795272880132,-1.273262157973318,-0.9322122674333332,-0.47076931116526677
-1.280513830294521,-0.794922811862584,-0.2307576039057068,-0.5223846413015467,-0.4941949328475962,1.5597768347730692,0.581075345190661,-0.43093462851751607
1.3382256362088756,0.42351259764145094,0.4145217016138764,-0.4006681313906205,-0.1697659943058955,-0.3289158270578556,-0.5568929190642871,-0.38257272077334864
-0.564352747001434,-0.18944919198627205,-0.22034987317151997,-0.32825812809608473,-0.49074579037991456,0.1432573383998756,0.15771512023037687,-0.2446293878529037
0.1088550734946584,1.142869247262968,-0.5638049873996852,0.5284410468201713,0.23960284618175803,1.7958634175019348,1.4458111238329434,1.7225757834797266
0.3994559367733699,1.7798298676252822,-0.0017875277535966182,0.23062941553525076,0.3628683187407318,1.087603669315338,1.8481534652845606,1.7934109819430575
-1.35634837958826,-0.9676875692652604,-0.47013541079200377,-0.5816560935921007,-0.4254793745651982,-0.09282924432899001,0.10667168885218653,-0.749332125264762
-0.06375245928443338,-0.6102854899222612,0.6330840470317998,-0.6388544591699968,-0.5780552154977292,-1.273262157973318,-0.8781662812681905,-0.8838073762685328
1.0834020729687108,0.28915724308185425,0.31044439427200815,-0.24641694527057792,-0.2830320318063692,-0.3289158270578556,-0.4968418233252396,-0.17640619162137067
